,year,Ps,Driver,Car,Points,Wknds,Finishes,SIR1,SIR2,COTA1,COTA2,BRP1,BRP2,RATL1,RATL2,VIR1,VIR2,HMRC1,HMRC2,TRP1,TRP2,PoIR1,PoIR2,WGI1,WGI2,RA1,RA2,Runoffs
0,2023,1,Sam Daniels,Chevrolet Camaro,120,3,5,,,2,1,,,,,,,3,1,,,,,,,4,DNS,7
1,2023,2,Thomas West,Cadillac CTS-V,87,2,4,,,,,,,,,3,4,,,,,,,3,4,,,4
2,2023,3,Kelly Lubash,Chevrolet Camaro,85,2,4,3,2,,,,,,,4,5,,,,,,,,,,,8
3,2023,4,Andrew Mcdermid,Ford Mustang,71,2,3,,,,,,,,,,,,,,,,,1,2,1,DNF,DNF
4,2023,5,Daniel Richardson,Chevrolet Camaro,67,1,2,,,,,,,,,,,,,,,,,4,1,,,1
5,2023,6,Clark Cambern,Dodge Challenger,67,1,2,,,,,,,,,1,2,,,,,,,,,,,2
6,2023,7,Amy Aquilante,Pontiac Firebird,57,1,2,,,,,,,,,,,,,,,,,2,3,,,3
7,2023,8,Christopher Qualls,2006 Ford Mustang,50,1,2,,,,,1,1,,,,,,,,,,,,,,,
8,2023,9,Roger Eagleton,Ford Mustang,50,1,2,,,,,,,,,,,,,1,1,,,,,,,
9,2023,10,James Jost,Ford Mustang GT,46,1,2,,,,,,,,,2,1,,,,,,,,,,,DNF
10,2023,11,Morey Doyle,2005 Ford Mustang,46,1,2,2,1,,,,,,,,,,,,,,,,,,,
11,2023,12,Timothy White,Ford Mustang Cobra,46,1,2,,,,,,,,,,,1,2,,,,,,,,,
12,2023,13,Kyle Gilbert,Chevrolet Camaro Z-28,43,1,2,,,,,,,,,,,,,,,,,,,3,1,
13,2023,14,Ken Pedersen,Ford Mustang GT,42,1,2,,,,,,,,,,,,,2,2,,,,,,,
14,2023,15,Matt Regan,Ford Mustang,42,1,2,,,,,,,,,,,,,,,,,,,2,2,
15,2023,16,Andy Schniedermeyer,Chevrolet Camaro,39,1,2,,,,,,,,,,,2,3,,,,,,,,,
16,2023,17,Lynne Griffiths,Ford Mustang GT,38,2,2,,,,,,2,,,,,,,4,DNS,,,,,,,
17,2023,18,Michael Lowe,Ford Mustang GT350,35,1,2,,,,,,,,,,,,,3,4,,,,,,,
18,2023,19,Kyle Jones,Pontiac Firebird,33,1,1,,,,,,,,,,,,,,,,,,,DNF,3,6
19,2023,20,Beth Aquilante,Pontiac Firebird,32,1,1,,,,,,,,,,,,,,,,,DNF,5,,,5
20,2023,21,Ed Zabinski,Ford Mustang,25,1,1,,,,,,,,,,,,,,,DNF,1,,,,,
21,2023,22,Lee Saunders,2011 Dodge Challenger,25,1,1,1,DNF,,,,,,,,,,,,,,,,,,,
22,2023,23,Phillip Waters,Chevrolet Camaro Z-28,25,2,1,,,1,DNS,,,,,,,,,,,,,,,DNS,DNS,
23,2023,24,Jason Smith,1999 Ford Mustang,18,1,1,,,,,,,,,DNS,3,,,,,,,,,,,
24,2023,25,Mikhail Butenko,Ford Mustang GT,18,1,1,,,,,,,,,,,,,,3,,,,,,,
25,2023,26,Gregory Eaton,Ford Mustang,0,0,0,,,,,,,,,,,,,,,,,,,,,DNF
